ID,matched_score
1260,0.3688831429283442
1261,0.5828257586774994
1262,0.819548705985752
1263,0.7722277097301142
1264,0.7450875261450984
1265,0.7638189122197354
1266,0.5722609105044412
1267,0.6807699263605358
1268,0.7592647627656336
1269,0.6640404672627327
1270,0.631649256402329
1271,0.6356009190603027
1272,0.6525307898646997
1273,0.5193787129466831
1274,0.7133237282041454
1275,0.5433825119788536
1276,0.7493461554669729
1277,0.7481889056804534
1278,0.5411247626958549
1279,0.5157875244791629
1280,0.762265541612944
1281,0.821338348752791
1282,0.5859246320810634
1283,0.5351878515706201
1284,0.6578173302580506
1285,0.8017140853367112
1286,0.7160140803242179
1287,0.7118079622490444
1288,0.8132449714262078
1289,0.7347810888379214
1290,0.6336539693834962
1291,0.7231909656285747
1292,0.6475163279886333
1293,0.6407722904650978
1294,0.64974012888103
1295,0.7912507536789735
1296,0.6881844191033744
1297,0.6118440776419434
1298,0.7758428825766172
1299,0.6697054687748537
1300,0.625493992654744
1301,0.677413147345063
1302,0.7907869273488622
1303,0.6227440846238403
1304,0.8501522915138193
1305,0.6258729006958761
1306,0.6249996921541706
1307,0.372727940831421
1308,0.7153061355644221
1309,0.8342100101332658
1310,0.6556103941979878
1311,0.670085741937606
1312,0.6883824054220197
1313,0.7089134295861889
1314,0.6169707657169172
1315,0.6806012941527837
1316,0.6482618579808599
1317,0.6037061552246814
1318,0.5632444993954453
1319,0.7387214877639573
1320,0.585133573375826
1321,0.7975275753639073
1322,0.5845369917786261
1323,0.60402013260227
1324,0.7424819140537028
1325,0.5360243477358908
1326,0.8654186990685325
1327,0.4190419955925696
1328,0.28028302789243703
1329,0.7121180001576898
1330,0.681573021649247
1331,0.7590154850149686
1332,0.49743913828245145
1333,0.5480053614233258
1334,0.7541246735950227
1335,0.5288928408700048
1336,0.5484604180703203
1337,0.6850597888642296
1338,0.7294219547369778
1339,0.7680661783182574
1340,0.5248803237161881
1341,0.7530568914078108
1342,0.7469427484926746
1343,0.571928693925059
1344,0.7307865794823872
1345,0.8073083341048342
1346,0.39574417173643783
1347,0.7634551090160302
1348,0.6868223004357357
1349,0.6889463095797197
1350,0.4022521270917181
1351,0.6733796475913458
1352,0.5617510510992828
1353,0.874725918354847
1354,0.7202119901773922
1355,0.7975040076167395
1356,0.37748323999745315
1357,0.6494837435922547
1358,0.48522910971344557
1359,0.6878821354748206
1360,0.6493977146671868
1361,0.7734782436492182
1362,0.48336971288954667
1363,0.6383542785425848
1364,0.7774151992407532
1365,0.5696696162735271
1366,0.6346118541730846
1367,0.6909473905849634
1368,0.6611478044728771
1369,0.7655107116373205
1370,0.7520421734251721
1371,0.7049289077381747
1372,0.567744095620995
1373,0.7309290783695688
1374,0.7212278000138752
1375,0.6140980517903878
1376,0.765916294768375
1377,0.8191365731556702
1378,0.504894823346241
1379,0.6452788372207519
1380,0.5384381280875631
1381,0.7559890920876917
1382,0.6970050334235988
1383,0.6627193843542687
1384,0.6145953283641535
1385,0.707153902753127
1386,0.7335213398197286
1387,0.7810171891692888
1388,0.7786198256261034
1389,0.7450833536187205
1390,0.7269833351278471
1391,0.5899749114838015
1392,0.7896733585478656
1393,0.7536839271867954
1394,0.3974701311623206
1395,0.6078692966658373
1396,0.785895012869217
1397,0.4420397787526801
1398,0.7587114457826512
1399,0.8298570793972648
1400,0.826753392476022
1401,0.8266586981001705
1402,0.5580305841905828
1403,0.803546833240607
1404,0.36275253893350323
1405,0.5397568017882766
1406,0.7861641077267503
1407,0.707592007851789
1408,0.8233450197886948
1409,0.44539223399558764
1410,0.6960207700982164
1411,0.7347981245968718
1412,0.4731305682483098
1413,0.7996058351359477
1414,0.7152828805253301
1415,0.8084403059766505
1416,0.7700206564588842
1417,0.7410090443183883
1418,0.7762080862267383
1419,0.4944446071698229
1420,0.6840650351970343
1421,0.6467412349160756
1422,0.8734953202695858
1423,0.6826664542841607
1424,0.6441445223089006
1425,0.4217218075478878
1426,0.8278515464808636
1427,0.41584689872492975
1428,0.5533142029193758
1429,0.4869276742415156
1430,0.23801950129036284
1431,0.7145888185735777
1432,0.7772561899384337
1433,0.4374228308068995
1434,0.6074495221134779
1435,0.6425331218108815
1436,0.7077882059416702
1437,0.8017240276483905
1438,0.6940768600676118
1439,0.7821698674526025
1440,0.7111590190150288
1441,0.6036248795836858
1442,0.5898796253674576
1443,0.6356134982405264
1444,0.6819179168923212
1445,0.6211283597437596
1446,0.6556595079432643
1447,0.5666609966205458
1448,0.8283433212150324
1449,0.45209258943579894
1450,0.7517801719626098
1451,0.7563186680645491
1452,0.7162233434255827
1453,0.6623648995309406
1454,0.3881992862107654
1455,0.6594742167884873
1456,0.8244917144456376
1457,0.8496486458390651
1458,0.725571677824985
1459,0.6862608420488568
1460,0.49100368640275904
1461,0.6351355717911282
1462,0.6501167535639469
1463,0.3070335714943027
1464,0.6543028721214216
1465,0.6321613118557277
1466,0.7910502965815093
1467,0.6923527893529433
1468,0.6067858683684483
1469,0.7227223798613001
1470,0.7744975762539434
1471,0.7796279390566685
1472,0.6587219837381997
1473,0.36796031169235044
1474,0.7550233445326906
1475,0.5766579247104999
1476,0.7796264840029572
1477,0.792486326167985
1478,0.6533455641363612
1479,0.6396669090835463
1480,0.6166079990261081
1481,0.887365014552956
1482,0.6571626108497312
1483,0.7321704443550558
1484,0.7250066209842403
1485,0.5382406359611523
1486,0.5551702897260986
1487,0.7046054531191759
1488,0.7399192617720207
1489,0.5421423876600261
1490,0.621262927322945
1491,0.8034953525490361
1492,0.6885392429995476
1493,0.7262722977534108
1494,0.6381833406098844
1495,0.5565551306657677
1496,0.578125650318309
1497,0.7466184778889583
1498,0.6988891044378046
1499,0.6719794445519347
1500,0.6091091229118673
1501,0.754791594846222
1502,0.6639971119091457
1503,0.5701406294227496
1504,0.5612594122379402
1505,0.7710354181406587
1506,0.5846570445624999
1507,0.5497564935994284
1508,0.679056704345187
1509,0.7154662819991026
1510,0.7458843800417898
1511,0.6699339539486936
1512,0.6234034879085366
1513,0.7697224223182111
1514,0.7082583075453903
1515,0.49446409025683297
1516,0.44514044769215716
1517,0.7481230432413101
1518,0.6563711372343177
1519,0.6767038248085993
1520,0.5401708216642045
1521,0.800897294571818
1522,0.5429393738122512
1523,0.5569830430084564
1524,0.4441530785000989
1525,0.6602269768302123
1526,0.6515100855285791
1527,0.5694264484786675
1528,0.4351143702566578
1529,0.820072526107138
1530,0.6805298233741084
1531,0.7220597173421455
1532,0.6954100592238863
1533,0.4813570440528002
1534,0.6664937664724007
1535,0.6534293620483762
1536,0.7247784495197674
1537,0.7547321842537422
1538,0.7453021358947273
1539,0.4210806605349905
1540,0.6188247367668895
1541,0.7801015886421865
1542,0.3563930805085579
1543,0.5521658369768287
1544,0.6352732379729132
1545,0.8835802617505074
1546,0.658297547952233
1547,0.7729778750878737
1548,0.3854582619972414
1549,0.6621492382125324
1550,0.6552825311374617
1551,0.4524177210702875
1552,0.7810220181417167
1553,0.7293220050440401
1554,0.6562394078311129
1555,0.6540476407664058
1556,0.6629391743268146
1557,0.7546987210975471
1558,0.6151998072679131
1559,0.7004655346235604
1560,0.760274559349883
1561,0.6047317696438222
1562,0.7310874472788798
1563,0.6349158674777627
1564,0.7575845243191399
1565,0.40205497206848384
1566,0.6819596549941621
1567,0.6909054890550704
1568,0.6299419118230158
1569,0.8024408895811418
1570,0.5951674750985638
1571,0.3834247677828144
1572,0.5558617134302942
1573,0.7759654302857792
1574,0.5722913758626652
1575,0.5512135558904895
1576,0.7761535146581628
1577,0.8354430940075326
1578,0.7597971354305981
1579,0.8063863151702853
1580,0.7793144702885528
1581,0.8038348617286519
1582,0.33520444605696054
1583,0.7521725624931785
1584,0.7115403504511166
1585,0.766223890884254
1586,0.6484557251275249
1587,0.7764147101700793
1588,0.414614822374327
1589,0.5456773108490737
1590,0.7450631347144274
1591,0.5878701869045542
1592,0.43951613343026047
1593,0.6237524674683719
1594,0.8095242042038182
1595,0.7535950665955624
1596,0.803179859397258
1597,0.5853775306617797
1598,0.7753761545355424
1599,0.4675505614273311
1600,0.64494457361474
1601,0.4564688619429164
1602,0.7627923860870421
1603,0.6532770064173303
1604,0.6661789897033648
1605,0.5995440493149496
1606,0.7144376282839946
1607,0.6514643588057341
1608,0.5988562177227803
1609,0.6845548433317605
1610,0.6904647870285338
1611,0.6790508206920159
1612,0.3760997088387461
1613,0.7805534269942145
1614,0.3999187248415785
1615,0.6549869737187688
1616,0.5502977738724657
1617,0.593872812389056
1618,0.6560053098811156
1619,0.6865394599841468
1620,0.7936948535588176
1621,0.4011525927455491
1622,0.6280251709468717
1623,0.7831243164469813
1624,0.7216115942485252
1625,0.5251333504837334
1626,0.8525663824060372
1627,0.8545039905091741
1628,0.38185974249541277
1629,0.8370992104029839
1630,0.6671633557046905
1631,0.510552543587536
1632,0.7073833922402324
1633,0.6876529728285159
1634,0.7674775592434058
1635,0.4572459439061064
1636,0.7576135311966992
1637,0.4823550929817054
1638,0.648008991013014
1639,0.7713265419232822
1640,0.6768063541719649
1641,0.7471083975886103
1642,0.5791779496626981
1643,0.6808554606667245
1644,0.3852334959103237
1645,0.7090145062045824
1646,0.6672325691186458
1647,0.3013890579374821
1648,0.6394209702892819
1649,0.5330744059883619
1650,0.7109527375112246
1651,0.657994310468667
1652,0.8281455077384379
1653,0.597390227048721
1654,0.6436983142471606
1655,0.6294548757027036
1656,0.43745059096941175
1657,0.37621460557015923
1658,0.4512116776728302
1659,0.7286229251402583
1660,0.6640246379460024
1661,0.6885542983033375
1662,0.4901207510920603
1663,0.7607605898724684
1664,0.5610604713667748
1665,0.4148485959102817
1666,0.7868651695199453
1667,0.35183336789745556
1668,0.5486520191150952
1669,0.5539170522707189
1670,0.645040881046872
1671,0.6155834150791213
1672,0.7503521365866563
1673,0.7379769670617669
1674,0.40494708459150475
1675,0.6047857598386126
1676,0.7476124256669812
1677,0.5958703053612611
1678,0.6850366111116
1679,0.7751481163643533
1680,0.8187581220689821
1681,0.7649161190770748
1682,0.5897846488228862
1683,0.6786680953367241
1684,0.6308124087036574
1685,0.5488937365840258
1686,0.7750488694188922
1687,0.5641069138031622
1688,0.47331790609166413
1689,0.5770090644821737
1690,0.768375363218013
1691,0.7450668008822074
1692,0.768681058734243
1693,0.5415428045854838
1694,0.838138273218529
1695,0.52173389089306
1696,0.6713048453754595
1697,0.7363917484896849
1698,0.7410510423783851
1699,0.6212950492197786
1700,0.43009480292913926
1701,0.6296075781025248
1702,0.7430660396134631
1703,0.5223639205508712
1704,0.6623735126215483
1705,0.7394903797681658
1706,0.530957841338791
1707,0.5513938592866092
1708,0.35670691964245604
1709,0.4093187259957273
1710,0.7002640125157005
1711,0.6814824537701776
1712,0.6823984031305499
1713,0.6136252066368416
1714,0.8191867229424481
1715,0.6779170210859273
1716,0.72828975911601
1717,0.7631277019853189
1718,0.39156754014539796
1719,0.6374986753131177
1720,0.7601833291836391
1721,0.8163964451082928
1722,0.5659184884528025
1723,0.6454331916227336
1724,0.6218943908312728
1725,0.7471592617395469
1726,0.7005798614929346
1727,0.7192238510755933
1728,0.705831750701474
1729,0.8240586795178115
1730,0.4483338486127365
1731,0.8263612506631857
1732,0.40055398110311
1733,0.6726568187818424
1734,0.7693465829481183
1735,0.6832208578119847
1736,0.5908872352494701
1737,0.6921811467237015
1738,0.7547333456583326
1739,0.5794930585296596
1740,0.7593915358340426
1741,0.5316272569170202
1742,0.5984032324550561
1743,0.6735166397836351
1744,0.5129249438503193
1745,0.6446554301079279
1746,0.4658755914602264
1747,0.584032410901982
1748,0.7265535720145317
1749,0.3136411393254035
1750,0.6274289590335693
1751,0.768872289259616
1752,0.7468887380944433
1753,0.701023780408666
1754,0.33040928207437753
1755,0.7561805710091423
1756,0.6453842816643041
1757,0.7045614068217052
1758,0.7788518625409269
1759,0.7290184760501027
1760,0.7620923495108567
1761,0.7310804440549592
1762,0.7662268149141218
1763,0.7983111554739184
1764,0.6136023507125195
1765,0.6089987500485368
1766,0.8253267300473415
1767,0.6286831837631024
1768,0.7739588866548581
1769,0.3985060255103505
1770,0.7148281253412332
1771,0.5073464311722806
1772,0.6749313326413257
1773,0.3713947820611373
1774,0.6481021050907996
1775,0.3391683156842995
1776,0.7615743759673566
1777,0.7607244298210382
1778,0.6811183015279048
1779,0.7465534654847065
1780,0.7284652504692605
1781,0.5782224828124531
1782,0.5011252961891105
1783,0.675680957962657
1784,0.7427778491364041
1785,0.6617296095363994
1786,0.7287221423158232
1787,0.8074083503981468
1788,0.31591033437093996
1789,0.6768910203404293
1790,0.4074257040753233
1791,0.6276210570827786
1792,0.8167884104058349
1793,0.6818140272747724
1794,0.7508872019974294
1795,0.7433280936927453
1796,0.6636872213723256
1797,0.7651267688415203
1798,0.6741534970698355
1799,0.8143411282540371
1800,0.7503859006710821
1801,0.647109544623176
1802,0.6813040988789066
1803,0.6812911273391014
1804,0.6854738299746872
1805,0.7583987998573065
1806,0.8432388221609943
1807,0.7019429586649336
1808,0.7580182218054283
1809,0.8542504154254857
1810,0.7447061596979809
1811,0.675304574447571
1812,0.8650158989185399
1813,0.8034138697995522
1814,0.7581265677944629
1815,0.7259603070961556
1816,0.6816462323363237
1817,0.6603596573200092
1818,0.781461953569425
1819,0.6999623144148885
1820,0.7660691063684486
1821,0.355477469454578
1822,0.5369588101950198
1823,0.6408699681118286
1824,0.4532671597937149
1825,0.5531251593137403
1826,0.5370748333913301
1827,0.6327001619445636
1828,0.7205791123022907
1829,0.5690412489428034
1830,0.6365559369765088
1831,0.5861782085950877
1832,0.7381278343938948
1833,0.30937357868788506
1834,0.552010288361242
1835,0.7315430440161697
1836,0.6822995683262603
1837,0.4736716545319326
1838,0.33714421239854553
1839,0.5302866568495577
1840,0.7964349319583541
1841,0.704307545871966
1842,0.18965561912028936
1843,0.8703388639683647
1844,0.7631125608433982
1845,0.594382086776596
1846,0.4009517358379742
1847,0.5671128151639457
1848,0.6151332384856445
1849,0.35513765356134497
1850,0.6985413709620625
1851,0.7483423703601813
1852,0.7677625171968956
1853,0.6342811701604922
1854,0.6495094428259262
1855,0.6329184916533634
1856,0.7570344632007072
1857,0.7123128674395772
1858,0.7175743738906973
1859,0.6559143247444048
1860,0.6750950296969813
1861,0.8115335348385591
1862,0.7189241108881871
1863,0.7189482494585305
1864,0.6249851958551584
1865,0.4518769964123019
1866,0.3387790653541989
1867,0.46339853658872543
1868,0.6902393147063273
1869,0.856525576573401
1870,0.7247698718703057
1871,0.5308028713178174
1872,0.6880826069898611
1873,0.6936587750071967
1874,0.661511877847567
1875,0.5401706358081262
1876,0.6631079213305764
1877,0.6842460176742813
1878,0.744376859638618
1879,0.7168070366700863
1880,0.2512594385150235
1881,0.7491652722045152
1882,0.7555023300988856
1883,0.5090205907659284
1884,0.7469557939535713
1885,0.40742433229773367
1886,0.6562949362889305
1887,0.6146412445691711
1888,0.6784158205682752
1889,0.7596210234338512
1890,0.7789503033027285
1891,0.7283863872373231
1892,0.5291841032675995
1893,0.6504652492426581
1894,0.7989261194065552
1895,0.6042839167797269
1896,0.7283323690869755
1897,0.7378002743077567
1898,0.5197458789281164
1899,0.5815429217093893
1900,0.7712183028052876
1901,0.7152376742548185
1902,0.3926209301436323
1903,0.6819179168923212
1904,0.7860776517447621
1905,0.6272219828659421
1906,0.7423379451314516
1907,0.5708189263088997
1908,0.6775916260546839
1909,0.6073896976149322
