ID,matched_score
1259,0.6654190570116043
1260,0.35016161389648914
1261,0.5149419568479061
1262,0.8030996695160866
1263,0.7863234281539917
1264,0.7710357010364532
1265,0.7411539480090141
1266,0.6385866217315197
1267,0.7987449839711189
1268,0.7717732563614845
1269,0.5815951935946941
1270,0.6259820461273193
1271,0.7463541477918625
1272,0.6345571838319302
1273,0.4948566071689129
1274,0.6942128613591194
1275,0.5938537754118443
1276,0.7339209318161011
1277,0.6555518582463264
1278,0.4728413112461567
1279,0.538644403219223
1280,0.7787355408072472
1281,0.8185015544295311
1282,0.6568946018815041
1283,0.5262674801051617
1284,0.6474139168858528
1285,0.7834551185369492
1286,0.7406632602214813
1287,0.6932617276906967
1288,0.8199687972664833
1289,0.7489592283964157
1290,0.5515878163278103
1291,0.6947389245033264
1292,0.6426992826163769
1293,0.6933485791087151
1294,0.6850542649626732
1295,0.8057580217719078
1296,0.6468720063567162
1297,0.5989045202732086
1298,0.8055237904191017
1299,0.7161553353071213
1300,0.726758785545826
1301,0.6417127326130867
1302,0.7996666729450226
1303,0.6455163545906544
1304,0.8585340306162834
1305,0.5844082869589329
1306,0.6629683449864388
1307,0.3359756041318178
1308,0.7544936537742615
1309,0.8215731009840965
1310,0.6769898310303688
1311,0.7080403417348862
1312,0.7449072897434235
1313,0.6305675841867924
1314,0.6666295044124126
1315,0.7690511867403984
1316,0.5826008766889572
1317,0.619960643351078
1318,0.5761560760438442
1319,0.7398125156760216
1320,0.5441139116883278
1321,0.8201825171709061
1322,0.5623128488659859
1323,0.5965892262756824
1324,0.7437242865562439
1325,0.7428554221987724
1326,0.7924948185682297
1327,0.3884425926953554
1328,0.321520172059536
1329,0.7829165384173393
1330,0.6830655634403229
1331,0.779971219599247
1332,0.5401014760136604
1333,0.5439415574073792
1334,0.7626164555549622
1335,0.5818500742316246
1336,0.428320724517107
1337,0.7277124971151352
1338,0.7862645015120506
1339,0.7650426402688026
1340,0.5398701690137386
1341,0.7782955393195152
1342,0.7235382050275803
1343,0.4490899406373501
1344,0.7224587202072144
1345,0.8274964839220047
1346,0.4208735451102257
1347,0.7891748696565628
1348,0.6810844540596008
1349,0.674663208425045
1350,0.39653830602765083
1351,0.6393823549151421
1352,0.5534739568829536
1353,0.8636342212557793
1354,0.8122374266386032
1355,0.809577152132988
1356,0.38926937058568
1357,0.6861857697367668
1358,0.46814483776688576
1359,0.6650964356958866
1360,0.6981979012489319
1361,0.7898635417222977
1362,0.5371050499379635
1363,0.6667044647037983
1364,0.7808694690465927
1365,0.5815645381808281
1366,0.6074710562825203
1367,0.7110703811049461
1368,0.642124779522419
1369,0.7609652578830719
1370,0.7806096598505974
1371,0.7369733154773712
1372,0.571564070880413
1373,0.6615052446722984
1374,0.7375858649611473
1375,0.7452090606093407
1376,0.7768581584095955
1377,0.8162156641483307
1378,0.42446747049689293
1379,0.6603022217750549
1380,0.5850714519619942
1381,0.7293441668152809
1382,0.720456101000309
1383,0.7532310113310814
1384,0.5968753322958946
1385,0.6569352298974991
1386,0.6610212065279484
1387,0.7864224314689636
1388,0.8036216869950294
1389,0.7326250299811363
1390,0.7089784890413284
1391,0.7026274353265762
1392,0.7898102030158043
1393,0.7683269679546356
1394,0.38451240211725235
1395,0.617758184671402
1396,0.7382698655128479
1397,0.4348904453217983
1398,0.7812875062227249
1399,0.8381811007857323
1400,0.7958427965641022
1401,0.805286705493927
1402,0.5884555988013744
1403,0.7855939492583275
1404,0.36966342106461525
1405,0.47614292427897453
1406,0.8146976307034492
1407,0.7877830788493156
1408,0.8451760336756706
1409,0.389930609613657
1410,0.7070422992110252
1411,0.7800605967640877
1412,0.4264599084854126
1413,0.8302817046642303
1414,0.6966030895709991
1415,0.842130184173584
1416,0.8004039004445076
1417,0.7619981542229652
1418,0.7162726446986198
1419,0.45481691882014275
1420,0.7730331271886826
1421,0.6488921493291855
1422,0.855505034327507
1423,0.7184715047478676
1424,0.6064666248857975
1425,0.41201698780059814
1426,0.8305718824267387
1427,0.40407224744558334
1428,0.5207679830491543
1429,0.41862376034259796
1430,0.26460334472358227
1431,0.7595775946974754
1432,0.7605250850319862
1433,0.41133591905236244
1434,0.6040179319679737
1435,0.6350068897008896
1436,0.6957159489393234
1437,0.8217268511652946
1438,0.7643336728215218
1439,0.8414124399423599
1440,0.6957938745617867
1441,0.5125215724110603
1442,0.6253137551248074
1443,0.7019855976104736
1444,0.779677726328373
1445,0.6500496305525303
1446,0.6936982497572899
1447,0.703472375869751
1448,0.7785593420267105
1449,0.5090241394937038
1450,0.7581247389316559
1451,0.7893992587924004
1452,0.7738040238618851
1453,0.6966808885335922
1454,0.3911350555717945
1455,0.6801904737949371
1456,0.8026335835456848
1457,0.8952822014689445
1458,0.7163623720407486
1459,0.7307756021618843
1460,0.4457496888935566
1461,0.5807361714541912
1462,0.7009615525603294
1463,0.3323263842612505
1464,0.6507802829146385
1465,0.632682591676712
1466,0.7603865563869476
1467,0.6469063982367516
1468,0.6377047002315521
1469,0.7269963920116425
1470,0.7832847163081169
1471,0.7525484338402748
1472,0.7047398909926414
1473,0.35852465592324734
1474,0.7556776776909828
1475,0.5852550379931927
1476,0.8257864862680435
1477,0.8104027509689331
1478,0.7236127033829689
1479,0.6096812523901463
1480,0.5875670425593853
1481,0.8525894433259964
1482,0.6944912746548653
1483,0.7167806103825569
1484,0.7269202992320061
1485,0.48003924638032913
1486,0.58480004966259
1487,0.7152330055832863
1488,0.7587578967213631
1489,0.5511782616376877
1490,0.7221413552761078
1491,0.822996586561203
1492,0.6780749708414078
1493,0.7735466584563255
1494,0.6381216272711754
1495,0.5167907290160656
1496,0.5345224738121033
1497,0.7874508425593376
1498,0.7472356036305428
1499,0.6299893707036972
1500,0.6977064236998558
1501,0.777477465569973
1502,0.7066259533166885
1503,0.5817375853657722
1504,0.5352567993104458
1505,0.7916512936353683
1506,0.6016798354685307
1507,0.5828871056437492
1508,0.6611905544996262
1509,0.7359742671251297
1510,0.7541020438075066
1511,0.6962504461407661
1512,0.6367866322398186
1513,0.8089244291186333
1514,0.7483330890536308
1515,0.520368181169033
1516,0.4067087061703205
1517,0.7246273681521416
1518,0.5659922771155834
1519,0.6734258159995079
1520,0.5372109226882458
1521,0.8027236014604568
1522,0.42262619361281395
1523,0.5055099464952946
1524,0.39211201295256615
1525,0.6475581377744675
1526,0.7361761555075645
1527,0.5804182589054108
1528,0.42370542511343956
1529,0.8296220749616623
1530,0.6274216212332249
1531,0.741620346903801
1532,0.6884574592113495
1533,0.48662880808115005
1534,0.696385346353054
1535,0.7091686464846134
1536,0.7671603411436081
1537,0.7858696281909943
1538,0.7142438292503357
1539,0.47682245820760727
1540,0.47543201223015785
1541,0.7794567719101906
1542,0.4320801571011543
1543,0.5205349922180176
1544,0.6254239678382874
1545,0.8527694493532181
1546,0.6781534478068352
1547,0.7949639186263084
1548,0.4240873232483864
1549,0.5877018086612225
1550,0.7315563708543777
1551,0.4290423206984997
1552,0.816425584256649
1553,0.735602617263794
1554,0.675885796546936
1555,0.5243192948400974
1556,0.6670186258852482
1557,0.7659514546394348
1558,0.6156040802598
1559,0.7667471542954445
1560,0.7783956602215767
1561,0.5558575913310051
1562,0.7487909197807312
1563,0.5767208598554134
1564,0.7427546083927155
1565,0.3406120128929615
1566,0.6952968165278435
1567,0.7468623742461205
1568,0.5868334472179413
1569,0.8044366836547852
1570,0.5727897398173809
1571,0.37981706857681274
1572,0.5410351119935513
1573,0.8057718947529793
1574,0.5514920875430107
1575,0.500135987997055
1576,0.7191682234406471
1577,0.8258974403142929
1578,0.7694113776087761
1579,0.7965352088212967
1580,0.7828563898801804
1581,0.8313813805580139
1582,0.3230155482888222
1583,0.7316329777240753
1584,0.7288090884685516
1585,0.8135609477758408
1586,0.6661041006445885
1587,0.8035318404436111
1588,0.4856492280960083
1589,0.5365924946963787
1590,0.77315354347229
1591,0.613842323422432
1592,0.4156755618751049
1593,0.6249779537320137
1594,0.7927314043045044
1595,0.7694391384720802
1596,0.8076540008187294
1597,0.5720968991518021
1598,0.778494119644165
1599,0.4602799452841282
1600,0.599889550358057
1601,0.462324645370245
1602,0.7239328324794769
1603,0.6552096493542194
1604,0.638956293463707
1605,0.6582120954990387
1606,0.6842693090438843
1607,0.6404910050332546
1608,0.5473621711134911
1609,0.6504556275904179
1610,0.6621299162507057
1611,0.6607145518064499
1612,0.3849664479494095
1613,0.7928397282958031
1614,0.4524371586740017
1615,0.6888870447874069
1616,0.5871206074953079
1617,0.6400293782353401
1618,0.6389136537909508
1619,0.7205155789852142
1620,0.7755072936415672
1621,0.5782227218151093
1622,0.5330989249050617
1623,0.7932311445474625
1624,0.809927798807621
1625,0.4603995494544506
1626,0.8553257584571838
1627,0.8461835607886314
1628,0.4294807054102421
1629,0.8149013668298721
1630,0.6594970971345901
1631,0.5547060444951057
1632,0.7198177948594093
1633,0.7304346337914467
1634,0.7460812702775002
1635,0.5132575631141663
1636,0.7241785526275635
1637,0.5706901103258133
1638,0.6395449042320251
1639,0.7789159938693047
1640,0.6764751747250557
1641,0.719578355550766
1642,0.7256499454379082
1643,0.7978298515081406
1644,0.33582668378949165
1645,0.7017477005720139
1646,0.661808043718338
1647,0.27765243500471115
1648,0.7156053856015205
1649,0.5021939910948277
1650,0.7136644497513771
1651,0.8064434081315994
1652,0.8057057335972786
1653,0.625348400324583
1654,0.6007441096007824
1655,0.6418748013675213
1656,0.5082036927342415
1657,0.41468124836683273
1658,0.3434751555323601
1659,0.704763151705265
1660,0.6385827325284481
1661,0.6664989590644836
1662,0.5319812521338463
1663,0.6908328086137772
1664,0.5489968881011009
1665,0.40030569955706596
1666,0.8437435925006866
1667,0.3308161851018667
1668,0.5612247809767723
1669,0.5684493817389011
1670,0.6604607179760933
1671,0.5322406776249409
1672,0.767107218503952
1673,0.7923274412751198
1674,0.43231383338570595
1675,0.47572149708867073
1676,0.7870003432035446
1677,0.6561648026108742
1678,0.7336347699165344
1679,0.7728257700800896
1680,0.8083793148398399
1681,0.7792525216937065
1682,0.6804441660642624
1683,0.7348961904644966
1684,0.6540753841400146
1685,0.571944247931242
1686,0.7449819669127464
1687,0.46439004316926
1688,0.5757476165890694
1689,0.6041007898747921
1690,0.7505045309662819
1691,0.7642395570874214
1692,0.8103511780500412
1693,0.5377925373613834
1694,0.8215260803699493
1695,0.43678123876452446
1696,0.7148888409137726
1697,0.8160233944654465
1698,0.7242090627551079
1699,0.5361421853303909
1700,0.41516609117388725
1701,0.6609597653150558
1702,0.7349895164370537
1703,0.5576816983520985
1704,0.7155776619911194
1705,0.7585742771625519
1706,0.554338663816452
1707,0.4917464107275009
1708,0.351486474275589
1709,0.4182950332760811
1710,0.7114665731787682
1711,0.6486472003161907
1712,0.5769914351403713
1713,0.7375587001442909
1714,0.7832498326897621
1715,0.6910248547792435
1716,0.7460055202245712
1717,0.7784950956702232
1718,0.40181123837828636
1719,0.6748462170362473
1720,0.760218895971775
1721,0.797539234161377
1722,0.4071123003959656
1723,0.6598252095282078
1724,0.6166745983064175
1725,0.793729729950428
1726,0.6658475324511528
1727,0.7793441712856293
1728,0.7046374157071114
1729,0.8220259249210358
1730,0.482064176350832
1731,0.8035031631588936
1732,0.3570217005908489
1733,0.760476179420948
1734,0.7245240584015846
1735,0.6911079809069633
1736,0.6673748679459095
1737,0.7147990092635155
1738,0.7816512063145638
1739,0.5034057348966599
1740,0.7841133326292038
1741,0.610728494822979
1742,0.606491569429636
1743,0.6339256912469864
1744,0.5824384391307831
1745,0.6634006574749947
1746,0.42992226779460907
1747,0.545983474701643
1748,0.7091678753495216
1749,0.3424864783883095
1750,0.6688273102045059
1751,0.8223648518323898
1752,0.7406665980815887
1753,0.7710253745317459
1754,0.28794671408832073
1755,0.781291626393795
1756,0.6458213478326797
1757,0.7821838855743408
1758,0.7870264947414398
1759,0.7108096554875374
1760,0.7521345987915993
1761,0.5697163380682468
1762,0.7947100698947906
1763,0.7761602103710175
1764,0.5816909372806549
1765,0.6380830071866512
1766,0.8193110525608063
1767,0.6501778736710548
1768,0.7807762399315834
1769,0.4628831595182419
1770,0.7368956059217453
1771,0.5324921868741512
1772,0.7458197847008705
1773,0.40428920835256577
1774,0.7901636436581612
1775,0.33905959874391556
1776,0.7472495064139366
1777,0.7833448946475983
1778,0.7876089289784431
1779,0.8053366839885712
1780,0.7049887701869011
1781,0.6357891261577606
1782,0.5495723262429237
1783,0.7016837447881699
1784,0.748882107436657
1785,0.6467216461896896
1786,0.7780886217951775
1787,0.7683673426508904
1788,0.36010330729186535
1789,0.7196568995714188
1790,0.39393486455082893
1791,0.5943338796496391
1792,0.81220992654562
1793,0.7620192691683769
1794,0.723993569612503
1795,0.7070633172988892
1796,0.699592798948288
1797,0.7962909117341042
1798,0.6703060641884804
1799,0.8067761287093163
1800,0.6884381100535393
1801,0.5952151156961918
1802,0.7171436473727226
1803,0.6563050970435143
1804,0.7438517585396767
1805,0.7802903577685356
1806,0.8416308239102364
1807,0.753750391304493
1808,0.7609539926052094
1809,0.8235276341438293
1810,0.7670153304934502
1811,0.6903902143239975
1812,0.8668737411499023
1813,0.8008813634514809
1814,0.7845361083745956
1815,0.7329202517867088
1816,0.7311825379729271
1817,0.6755244061350822
1818,0.7884812727570534
1819,0.7139762565493584
1820,0.7787521630525589
1821,0.40202244371175766
1822,0.5456578209996223
1823,0.644139014184475
1824,0.4564853236079216
1825,0.5270857661962509
1826,0.6304862536489964
1827,0.651820719242096
1828,0.7273238226771355
1829,0.5921761989593506
1830,0.6574950516223907
1831,0.5942466929554939
1832,0.7424872741103172
1833,0.3535852935165167
1834,0.6378743164241314
1835,0.6930563375353813
1836,0.6787162870168686
1837,0.4988097809255123
1838,0.3891885057091713
1839,0.39708200097084045
1840,0.7853872552514076
1841,0.7012101635336876
1842,0.27263578958809376
1843,0.8535027951002121
1844,0.7591526210308075
1845,0.6269073896110058
1846,0.3869965523481369
1847,0.6451225429773331
1848,0.5013951063156128
1849,0.35678104124963284
1850,0.7139417827129364
1851,0.8125751465559006
1852,0.8377763777971268
1853,0.7071341946721077
1854,0.6116422675549984
1855,0.660389818251133
1856,0.7688239738345146
1857,0.7650450468063354
1858,0.7397796958684921
1859,0.6774779558181763
1860,0.6853840351104736
1861,0.784972682595253
1862,0.7701730355620384
1863,0.7740544900298119
1864,0.6242903918027878
1865,0.4648485891520977
1866,0.3320387601852417
1867,0.4579382613301277
1868,0.7089748680591583
1869,0.8277116119861603
1870,0.57967309653759
1871,0.4819857142865658
1872,0.7756517678499222
1873,0.680773176252842
1874,0.8460924476385117
1875,0.538318395614624
1876,0.5765944793820381
1877,0.6841979771852493
1878,0.7731501460075378
1879,0.7516901791095734
1880,0.2956106886267662
1881,0.7916444540023804
1882,0.8305550664663315
1883,0.49633387848734856
1884,0.7633754909038544
1885,0.43696728721261024
1886,0.6497427001595497
1887,0.6894350275397301
1888,0.7249507904052734
1889,0.7796379700303078
1890,0.8042595759034157
1891,0.7359716221690178
1892,0.6182725355029106
1893,0.7260876223444939
1894,0.8102724030613899
1895,0.48248008638620377
1896,0.6974485293030739
1897,0.7776316180825233
1898,0.5306093320250511
1899,0.6062424778938293
1900,0.7850842103362083
1901,0.6738626584410667
1902,0.3815828748047352
1903,0.4969855882227421
1904,0.7696880251169205
1905,0.6779085099697113
1906,0.7188918888568878
1907,0.5576668009161949
1908,0.6562125980854034
1909,0.6439474262297153
